0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
-2.6490186093070647,-0.5372176450845649,-2.1175192327873096,0.7571818996103089,0.16493251279876234,1.938124626952122,0.8970008002894747,-0.49556163996565944,-0.21456435794921855,-0.4926589791062534,-0.23960962464051233,0.5293103561080683,-0.12447289977139328,-0.4514433304025961,0.6374114442703709,0.42950692014919106,0.15716217638951968,-0.23747193018597934
-0.4903096281578883,1.842375193003491,1.9739572476724894,-3.2281157426038303,1.820403340294531,-1.0227383011921605,0.18744858763205802,-0.3267623791908041,-0.08627417852128129,-0.05881236382440628,-0.3005887054463748,-0.007181191719530333,-0.13615403401061674,-0.15011128501701437,-1.5862923630460375,0.22494622102400788,-0.9228461531363691,-0.32517068687346407
-3.7598629496818177,1.8189570880238872,2.7441966886846023,0.41929206114485196,-1.0110531626708126,-1.1549562991037894,-0.004766193782116991,-0.6183623907805366,-0.8206976987073857,0.05073448388804969,-0.5112680530002252,-0.5436760932158506,-1.0858935398686134,-0.5633408150935125,0.570512088384526,-1.0363922826293115,0.4297716860063367,-0.014523256514584457
4.767634033001157,-1.0477551724214251,0.5165366790848612,-0.1266598997336138,-0.9710446450551573,0.5399505386504392,0.30368672324458984,-0.6274244284148773,-0.3740801519730362,-0.342372994646487,0.005080849294267319,0.6372764878117846,0.4150798168062898,0.2011366274049524,0.15985921729412178,-0.6896790802093278,-1.4398310859479733,-0.2148314161006253
-2.217622145595147,-2.043347483433511,0.4436678726925671,0.3805137832157571,2.1845128106847937,0.595436523818349,0.5167679887901332,-0.10556140302887486,0.08548801496967888,-0.05480814477769389,0.035483150966329625,-0.06641800457899305,-0.8829859448565937,-1.0963458953304985,-0.23323954482936685,-0.025671761891503535,-1.8133896490984382,-0.18937576165508443
-5.777991682502732,1.4669970796127974,3.404788158313344,1.0459073022662122,-1.112376927044907,-1.6020083542168935,-0.45499477011944117,-0.392110767739422,1.4771302598863687,-0.5936401597976829,1.939781338976178,1.6999207437934267,-0.1599062526163552,-1.0499015152473423,-1.1310726753421676,-0.5815185973100284,0.1631649949957231,1.7159730091869474
2.4624842442343216,2.6054376131796713,-1.3949631615065008,-0.7506045020265988,0.7781463598902948,-0.42439581403543614,-0.2718784956247761,-0.4905544851454013,-0.016919093058419085,-0.452291717476417,0.7891874117015503,-0.7869973490780969,0.2585746392339024,-0.1056178561727875,0.3273240469863502,-0.6191887307786739,-0.14551855655540155,0.14293471946992273
-5.686278699596483,3.648612023573462,2.878247028673802,-0.4894694097078116,-1.0345765249122842,-0.6796469759021477,-1.2935616347560461,0.2911061128947111,1.901986233315048,-0.0016542659601758171,-0.9084141351285918,-1.7248897394285743,-0.5816239991989228,-0.8642992044395114,-0.7390184474014228,-0.55797965202382,0.22914039519407112,0.9823249957069498
4.605532249084235,-1.1311235677199443,1.4726095036673883,2.569042325833882,-0.08674296450965668,2.43210507683261,-1.7346829118448437,-0.42749132121790046,0.1427865945706887,-1.0233643862954462,0.3724349267917114,-0.14303358988568027,0.460696235970915,1.7871819058279796,-0.025120350767458537,-0.2711812563991652,-0.7986155908080835,-1.0906079506203863
-4.667306371025587,-0.7513891337166447,2.819336714799325,-1.1425377258019573,0.44714172484839904,-2.159287701133546,3.6492107031000742,-1.7301021383965103,2.923477027505648,1.1892597668951512,0.23972339068684428,-0.9652401969013451,-0.15365040798488927,2.237398653278911,2.2137003344223705,-0.15887396668531384,-0.8186958757303701,0.39454192024472207
-3.7329324620957847,-0.4966033157285919,-0.23240146355657196,1.2550503295330937,0.6083341737651666,-0.43614014223536185,1.1847738472445604,-1.3783644499317458,-1.9821109800029704,-0.04750489606194193,-0.09136228509681678,0.7041765874749452,-0.6344905289543514,0.030719390209567623,0.48490835004494287,0.9323934365642588,-0.35342862930203667,0.41922144537765055
6.7675095300959365,0.5222996859888237,-1.1096220306244975,2.1986327485464217,2.14325624497173,-2.038212328314501,0.6830676490887245,1.6654706465373037,0.6757480163316057,1.1883394677640549,-0.8625618830465327,-1.455343906892431,0.3454117251291286,0.1804148247790003,-1.1553899491457842,-1.4185423508284605,1.3922649906628322,1.019472211003011
-0.6048467387897247,-0.44017848069767496,-1.0733918592405967,0.9611977448914044,-0.2778337257365041,1.0879017043210075,-0.8948109556341214,-1.7665764330653324,-0.48102607205576353,5.5437939079608345,2.215467689104396,-0.3178887392397368,1.2452370316672057,-2.3786929859969503,1.0453594217147175,-0.16512123198069276,0.19080070594819482,-0.24670158251058838
0.8848469689702004,2.681513687231737,0.7175198485664269,0.8475084713357147,-1.1568445107272805,0.41131320457697884,-1.6946390371281883,-0.6852020907743518,-1.5096812628086358,5.956836013079099,-0.05773210102126217,0.9596249248680614,1.559397735319312,1.1953058109615566,-0.3128110621338818,-0.5798846705311359,-0.12441322752533902,-0.30130135524859425
-0.5104978162228868,1.1386233645172192,2.3484823421516112,1.39669036974196,3.1398742890191143,1.8891716617334262,-0.006709128392996623,0.5183649409876485,-0.44155035520181873,-1.0534731039942542,0.5976152388403031,-1.174673187618479,0.8917123905638314,-0.39613044716477314,-0.9375856769691737,0.18811975624391242,-0.009312338994471838,-0.552871226769128
0.24958473234285808,-0.48478209773777636,-0.02396695944799714,0.9668964325990705,-0.026919644161717663,0.2033957476978,0.04021370161671501,0.6414766943704602,-0.595154858348361,0.15298366212142586,-1.3597575762847238,0.8713564844110208,-0.18826603836012806,0.45182052974445114,0.5330330049200229,-0.6205511997292363,-0.2709004576484324,-0.008309759733021203
3.123997250330775,-1.2405542016825357,-0.1654094373658601,0.4966150564130755,0.3680124188894115,0.16029228445782623,0.17982582938134964,-1.0377169620396132,0.5036516095171572,0.23658094723507608,-0.15050131958599977,0.44609444514884533,-2.027231689830536,-0.06568099432501098,0.14930679678110173,0.16011757563129417,-0.6462707853551234,-1.1821026606927556
1.2248907339149135,0.2096825986513355,-2.238054958526088,-1.9844608137490058,0.06057126274152147,-0.9275377554572729,1.6447285032447525,-0.1734381932423395,-0.8088490887356009,0.3552113102729047,-0.38485855275768605,0.612544733554076,-0.36054224324821543,-0.15977719635845072,-0.5895865298165046,0.19314366496409455,0.41883777733407174,-0.9058572786529103
3.9969828035036183,-0.5037084065971053,1.865205785652801,-0.61556308213901,-0.2288063909700375,-0.5672558231809565,-0.3648589741265151,-1.057935690160697,-0.8772469661806325,-0.7483752714804548,0.6359509178192124,0.2257804612584761,1.4650166023291977,-0.9225740652141511,0.3889746678047266,-0.08488405185660444,0.6662982042230358,0.14216042375025925
-4.137882126209469,1.202257380801585,1.104561156853286,0.18385999700767117,-1.043354513715014,1.3514552945823144,-2.407901090644078,-2.500512380964874,-0.11623663798707519,5.370538786141187,0.7094761361286548,0.7060228671613187,0.9256601600344024,0.16339417615713525,-0.6869599480420633,-1.2309321444403265,-1.1104488395415577,0.7052697468580051
-5.248149877792099,-3.1809724353449904,-1.035606619055659,-0.020752081353182218,1.8168589332108045,1.2496981518992318,-0.330643616474308,1.2677703353163159,-1.1525684257773083,-0.5197060403459619,-0.3062139650131373,0.32175895818609246,1.3671843577571021,0.9599347054517641,-1.1231126645204847,0.23922964960259208,-0.96421343222997,0.23336156982482667
-4.646259170347919,-0.6202689521438919,-0.24913994486549024,0.014078457373685176,1.4940181109040669,2.6148657143285563,-0.8845635565514284,0.25810644712628755,0.9726758605387462,-0.6863021426155671,-0.6273407399912886,-0.03398828078705685,0.0669395272536153,0.8300784016575475,-0.8267207221695662,-1.086366482607269,-0.8410253029293588,0.8883341921840753
-2.680230769678226,-2.072911633490144,-1.8592548155104114,1.7565112196287413,-0.9425176373704668,-0.3553890147654514,-0.5341088039747023,-0.5145307717928557,-0.8729492486326094,-0.2871476941137813,0.09996570553556751,0.1085193946646618,0.5722866155513546,0.03567937337673244,0.7775840100267388,0.17456546708330048,-0.08602747453437544,0.41701400391148297
2.296082740892547,1.220967695848067,1.3125374856755743,-2.210346213260515,1.7495682981995668,-0.8892185097025912,-1.266543566159984,-0.8082446126857431,-0.725692547362327,-0.4574373980669748,-0.14374071520703252,0.8258845250123266,-0.07894135474742073,0.4515548345125507,0.4893209884020682,-0.701587524191689,-0.2559088886954254,-0.30885801840919425
3.309177908163632,0.14179660522690973,0.5532950384231797,3.6899378742361804,-2.122731609857749,1.3543816566603828,0.48716945351167196,-0.3617222097568966,0.8976236346099357,0.09837723027692602,-2.420758362815109,1.5208859252859577,0.3938097946259711,0.21737057222598374,0.4920509208672686,0.38266284217233887,-1.5278996173390862,-0.936480511032371
2.9832117603756267,1.5003430547539252,1.5233637246502565,2.2752686887958613,-1.4065562781561818,0.7487697357706695,-0.24001601652150775,-1.2154348979477791,-0.11159295411449643,-0.48710193478149777,0.19436420483632982,-0.5353695160661963,-0.2196923477725939,0.887420634105049,-0.1584398819203083,0.24433358548926232,0.5695927085434417,0.7376711170786103
2.320550358071418,-0.25421425548834503,-0.9946741993067896,0.9629627531630812,0.13121692883110014,0.761754456696944,0.17061122954232125,-0.41323290807124735,0.5758883430371566,-0.11299907767210757,0.02096498793690452,-0.2735953825325989,-0.2596644077753926,0.11156007266024141,-0.17303274607943983,0.7074879499939271,0.25621792715098063,-0.23585806634576761
-0.5756045129850037,3.8980639402658053,-1.4158194428178326,-2.1417738307395844,0.7683663587245296,-0.7190255119323505,0.185331530652377,-1.8307943715706294,-1.2351528922092812,-0.4687738788723224,-0.169260199395054,1.2349868798891883,-0.4847718821742298,0.43656121973279055,1.113077027866627,-0.7473860564005798,-1.1994969749390223,1.161194671204368
0.982285568927904,-0.5041854379653428,-3.0247239764808063,-0.2936485996065744,0.5214707233587841,-1.3633882430574102,0.531235707873438,-0.2736179149510463,-0.5365423862845805,0.20305892210996554,1.063556408010505,-0.8777236323469882,-0.9327523275781867,-0.40295563432708037,0.27848834557811525,-0.5937878847657071,-0.8864123608023361,-0.715820387754376
3.9746817337719063,-1.516322157699559,1.6209780940992917,1.4501585199385854,-0.5961350634534112,-0.3473462945886946,-0.8306421649654707,0.572311400305083,0.8153484632367382,0.43261969236948294,-1.0787228783420677,0.046583207884909474,-0.48838971675720844,0.007755285620005365,0.6171274750872323,-0.3541122337217283,-0.518100910171153,0.9973104198501866
-1.84141602971746,-0.5624009489979082,-2.564961063648749,0.8955417609548427,-1.342365201994422,-0.8016101905533332,0.020381982956765195,-1.2061462599496902,-0.2291960174774063,0.17218659511470155,0.4692842260542557,-0.752896402535881,-1.1380075782398706,1.1534698523742801,-0.6812651527148771,-0.1766432865168179,0.1627855254979377,0.06852033283787776
0.7848784442420125,-1.2163184131002307,0.08119407883522588,-1.807342271673521,-1.9428942187255707,0.11027949049248374,0.9729799331013685,0.2106903818352949,-0.2551063051379305,0.08940840348126546,-0.783052271859175,0.9499069691350854,-0.09370266636707951,-0.8542595327425316,0.6661410078820929,0.4004936271932236,-0.8701843061914251,0.2928007747626038
4.6571843810423745,0.9509810174980923,1.0686907836953814,-1.1257100675127,0.8599204305631106,0.1625649090866986,0.024579115712236373,-1.2591010828090068,-0.8365443571802549,-0.6791699110351618,1.8294918030226202,-0.7031949030467309,-0.7555179574460884,0.0535540588139652,-0.14274518024075214,1.0947557231853933,0.3925755074819091,-0.5822633992152562
3.305636014003486,-0.751346324518308,0.14583336139333236,1.277000177111498,1.7896738863398296,-0.7665348598517335,0.9740961596645538,-1.3058802105532463,-1.0828909257946562,0.18531223199604177,-0.07487182077876549,0.6629344385232886,-1.0590451894107573,-0.14961517332892882,-0.3220373320511399,-0.5590854656696256,1.4902949471651536,-0.5907230628945325
7.381253016451235,1.0103084521916919,-0.6509269737557942,-0.027437742884029566,1.574218083212344,-0.43842625920894573,-0.3086756626821191,0.12357724901399113,1.0623545582190932,0.06853688994553993,0.26022541539723126,-0.8741999086254865,0.39904115319111777,0.21311160465783488,-0.5114466913641471,-0.6638023197548946,-0.29085899322223513,-0.4538339567869265
-4.247442177568762,-1.6540162899955315,1.2208897130522542,0.7329474077570394,0.10247674079168717,0.7655184997776812,-0.5941375703057399,0.3749424903102633,1.0854107912307138,0.02416362243061465,-1.0348441330964522,-0.22259886141497628,-0.4187314666789184,-0.2595851044271182,-0.741382645682228,0.17632359984617516,-1.047488662581958,0.061240088661275935
-3.083190500498254,-1.9030823893231457,0.06199696251604268,1.0694129258958815,-1.0094186863770482,0.9960751176954091,1.4016315251520592,-1.0680103211294696,0.9406768042887663,-0.0254944119411146,-0.7150130030522817,-0.09744534441958425,-0.2065302366880519,-1.070340745881684,-1.3398438074278969,-1.0168159898568196,-0.7429388078124106,-0.347502219815211
5.293229432878821,-0.9802804822458644,-0.7023247424305908,2.2316134118866238,1.3579716940861069,-1.2780284994396776,0.8332748927835676,0.5342124055286509,-0.008146830712284461,1.098426087922678,-0.6872285350138627,-0.08054928652963549,-1.3960992565385126,0.369571351732971,-0.24067878702421378,1.2763683636816274,-0.6283238266681487,0.39543771458281635
3.899781373957683,-2.4373397067609828,2.488678723509957,-0.26341042239588797,0.2519912206463145,-0.28685932942859216,-0.2195334023337976,1.0337326083705591,-0.9468642258441247,0.217867795642169,-0.3130821317629388,0.2393246746784043,-0.5027118671561758,0.09059482803672479,0.36995015643187684,-0.6497430334642996,0.005354139030549526,0.7876001358086799
-3.035927739854097,-0.7505155847652005,-0.07711130390211271,-0.483358290006239,1.4332794160734097,-1.3812421116928695,-0.6638600588755381,0.8328410266748492,-0.4843868320188518,0.09301018413359993,0.33057614659642204,-1.1595088391280348,-0.524604287575823,-0.8481463666859312,0.48667512291664045,-0.7168356528227959,0.8492217195511266,-0.5446807812892368
-4.756346824023755,3.367390027882256,3.613800986011485,-0.4587542169806968,0.810403637972793,-0.14557288656432765,-1.081215637703329,1.5497427399552817,0.725371021785186,0.11903796526373027,-1.6657880569779568,-0.8456471719539248,-0.9604737251977681,0.2921074954066883,-1.101019003447293,0.08171218930621321,0.5055685797894558,0.11418193942333914
3.579532498905362,0.10592374809563007,1.2477156603699784,0.8639063444032609,-0.8231730439493625,0.5361956612755889,-0.8491314052506876,2.380698425161608,1.458695971389257,0.4871540002313083,-2.5567565760799407,0.7372048401073897,0.6602526768244816,-0.08050020781762329,0.7145519975995412,1.4431664020921802,-0.9529673798612158,-0.6165591567612868
-3.079135628777469,-0.14645256576216972,-3.077424235326413,0.2738311977892911,-1.2331926170736156,1.2673315847171382,1.530068564109032,0.08910829974082482,0.3496335790657055,0.0828995560294107,-0.8012966405212115,0.22436653832912806,-0.5688214506561956,-0.7485268168138398,0.4505301690023587,-0.4751377463006449,-0.22872455211692952,-0.5403740269245547
-2.1191443246844983,2.4965605603398617,1.0876398434450107,0.013518076936198756,-1.8096213758707023,1.8118840583051876,-0.09358439599139766,0.47286155802735724,-0.8657751661592317,-0.969903168624453,-0.23400687151092617,-0.5276022326151248,0.738576960568123,0.9218943021614,-0.42065870925849774,-0.7858636863613265,1.0387466946919854,-1.1875389191862498
2.9450486427494096,-1.3405914965419594,-1.0198079327399914,0.6677821963564983,1.6431978172936772,0.6980812096042198,-0.6949397054550767,1.1617883562677667,0.04597436998253061,-0.021737606709354724,-1.0506539951298848,1.0270627428539545,0.28270476263339483,0.39017771749934266,0.31544647054402675,0.9249452796325854,0.1365605396073866,-1.4284392948862077
6.081905024132326,-1.7524214178404367,1.3682032319809487,0.8500161780872735,-0.2130699501686963,0.5146703796169707,-2.7805463750981483,-1.534676057071063,0.18223566855518286,-0.8313708879585943,1.0790211050238498,-0.20237029310575563,-0.7212349164973918,2.522146050246589,-0.7153259359629265,-0.5846243250499049,-0.11778461514818007,-1.2431433713208342
4.813439812364893,-1.6295262650486342,3.4124380684285534,2.016783013226399,-0.6583934046922526,0.47882408941182897,-0.5236601588719002,-0.9257531608609386,-0.3381617066191771,-0.084581953873068,-0.5996573921519028,1.0178186753631786,-1.3236551681546986,0.2928005634761259,0.5142837007435914,1.4862598140789371,0.5723043006589722,0.4006024288947833
-2.2697849332274553,-0.2498551911431857,-2.4198194981651335,-3.6611593290048496,0.8399898699039094,1.5592709364563924,-1.2407833406328652,1.5046191851000148,0.9313356440490242,-0.6493048180910377,-0.28430435439598006,0.1303193838381142,0.25910363902951805,-0.601042551463864,1.2041179769269297,-1.1488276462468676,0.23167525729404875,-0.25005519562219797
0.6041174996372489,-0.02967766994569747,1.6504011701470507,0.8737540070238325,0.8645396919864081,-0.8655562001842488,-0.771289342098855,-0.5780872405632863,-0.21743836453974286,0.011014801583208693,-0.6959540907075915,0.3624129625941769,-0.4669010291223305,-0.4826122819097876,0.8764170008178483,-0.2889416564639842,0.3880778258871045,0.23115972190817488
4.127233000472489,-0.42853037257359894,0.01969742468570688,-0.28716179844648987,0.5596486994809329,-1.6054757504181312,-2.669576979432151,-0.6860004431498806,0.42054118038545246,-0.5211446838067151,0.4695578113382115,-0.3248444767781822,1.2989736097701374,0.49019205553661255,0.15899151118885269,-0.3689772612643908,0.18514657111202046,-0.17552158509586246
0.1304436373482894,-2.048826458107363,-0.20548971463630833,-0.0209333927990173,-1.0436140274266565,0.23686681286117822,-1.8970320028671455,-0.004050180713627148,0.27568393107819184,-0.536191064075043,-0.01007794303926726,0.18036691978282865,0.37936689081442493,-0.11675625847373873,1.2326499690949657,-1.1503646504613971,-0.8245064109877408,-0.155691623847271
4.889907036420189,0.840157007713479,1.526715345186024,1.7438953008744018,-0.02011166616124523,-0.7003144720557902,-0.8798355942488503,0.40052991928398113,0.5747877108550431,0.29303855882228963,-0.5489595174835707,-0.6434191024380064,-0.47730781298755387,0.32914438958129816,0.42553909871249773,-0.8313382683938559,-1.7801332642852972,-0.9026655772443861
-4.026209103082132,-1.2421630810388842,0.7884334334032802,-0.7981737716102628,0.5061666024741001,-0.4858557715209467,-1.4127074191152023,-0.8805286464653678,-2.403443231152512,-0.6016218259632556,0.04451219237975569,0.8230780789529875,-0.23053970232730606,2.087477117970286,0.20479103948623187,-1.6046778809364757,0.40070189626115676,1.1831071603627117
0.32889050911532536,1.4637710347063935,-1.4032696109668292,-0.13669162950239094,-1.9531352088977139,-1.1926337822572508,-0.06465940973653415,-1.2930930059354542,-0.7248658194647684,-0.4863636522305052,-0.44019486411889497,0.6028119415809327,1.7865850803825074,-0.15300989381984664,0.5254015356868368,-0.8491303523229552,0.2526298479772062,1.217022865059178
3.2963273630225096,2.2504831463671824,0.05903723442819426,-0.4505175698402768,-1.0312300446064027,1.30495941862023,0.7415804930420065,0.41231659025730033,-0.24474830322542238,-0.4547057768207352,-0.118172783098634,-0.29599628538415845,0.9367828306114326,0.8077005109726472,-0.6456225369332995,0.014956983728675094,0.021239594365632813,-0.023874600381546457
