0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.6378486571865096,-1.5191936997350999,-0.13053023009451573,2.392537843933208,-1.0547644851164002,0.5735177210739264,0.8759722461230879,-0.1723865558586477,-1.2282523438538673,-0.23129633209918582,0.1788424168644198,-0.20739588248211524,-0.14265585999497768,-0.11131697988009746,0.1768314292710256,-0.26002711147419355,-0.23957733874569784,-1.344553556433338,0.8226569884208232,0.5241740347540264,-0.287263538322296,-0.12345457205843996,-0.1149623206996452,0.17727417713273716
-1.0390660401800398,2.1365499392498157,-1.6841655434453202,-1.3141235893480925,-0.5529089513511265,-0.6739323062785454,-0.2851053686835064,-0.30586616582958165,-1.0770627246395323,-0.781594971566586,1.2100522522386141,-1.078407954067275,1.1761506525349017,-0.09322389656428211,0.3814764586809384,-0.8570588872312349,-0.06345448114149353,0.21841585526097726,-0.15564299722815148,0.3230360698036314,-0.5472090076776696,-0.05580058345525188,0.38144224251779596,-0.3733352140364665
-1.9915188108888948,0.6205144645553268,-1.8289173681914381,-1.8073839239017273,-2.4263906782271167,-0.550377000852951,1.0945412131257448,-0.44317931234016084,0.062244580550135084,0.14163915673259203,0.49376627289038694,-0.6097897864468651,-1.7369799066792284,-1.3524665154511761,0.8580051269312968,-0.5241080110554958,-0.5794626038545575,-0.12259047822051852,0.3471244478377301,0.601958410794636,0.02241335678461524,-0.020055573554383255,-0.100257382893878,0.2737590110874103
-0.7920620048233845,1.240408797613345,2.5323365733315124,1.9161328301109541,-1.3762521580492495,-1.4133635069682269,-0.038216874969820576,0.43432468164316396,-0.7066887751969642,0.3900360857412414,-1.1678012049525728,-0.17876622976288906,-0.09326987463754895,-0.6452468645110839,1.125106302729921,1.452003792510659,-0.9818740768622557,0.2251582689439541,-0.4402068419151749,-1.0332859941675723,-0.622599410118662,0.060480332812053186,0.24255087757987762,0.3158433162747337
7.546945004279596,2.7975209613361813,-2.0540942457102624,0.6764328650396843,-0.5442318264508541,2.4615852891872434,0.27436699908912354,-1.1273856171609595,3.0377571875005844,-0.22579194665898483,-0.4371733076908097,-0.11695270524178918,-0.12904270640774948,1.3696796647563392,-1.0842165664664476,1.3984032649369191,0.03549202107972347,1.4145047868662184,0.7025720664053886,-1.0915210655782845,0.0014316357485906167,1.7527447460948167,-0.11509142303126317,-1.1175758455875797
-0.9530068459126961,-1.6926467528433173,0.8048981384732636,-3.1443620866433544,0.11727234897791423,-0.3881039926919642,0.40725888446841796,-0.7462545773584927,0.2419702139158108,-0.03728527784947037,-0.1246606872878756,0.6538266432426958,-0.799140829544979,-0.8152453692856315,-0.7335378383626384,-0.01445296360880162,-1.2173410805772418,1.0954287028346268,-0.3014274825145293,0.45513130566935583,-0.46983096077276765,0.1724829399694797,-0.11350254197759871,-0.1612337585442267
-3.5680329717085133,0.1159070332869038,1.0839284541230603,1.3713919870877231,0.8592699525627919,-0.7579714308175798,-1.1919459340012135,0.12837415071149233,0.3974186841035257,-0.10581704972880411,-0.0236411734913571,-1.266052042131712,-0.2326763165176648,-1.2715220770128666,1.0108817470950588,-0.5518676696503033,1.3476045712667446,0.5747539692869778,-0.4997722581259222,-0.4295867696553984,-0.3065955779744956,0.7913776986186162,0.040665937913560865,-0.09436067215298982
-4.024382194232111,1.098450213684505,0.9657666734431717,2.006553112128123,0.36655543726293266,2.837646836535641,0.6780544564720906,2.778078490763018,-0.01925941226910717,-1.2267098903418008,3.5429371364143374,0.47433211566878014,-0.3970551655925904,0.011491434472361893,-0.2906077647419167,0.6354590614790132,0.9225622278028045,-0.445716446712505,-0.5267736490346466,0.20440560333225816,-0.13917619350165783,0.438254865675281,-0.3759833620848744,0.7998531058268527
-0.8690728533882012,2.5670354899668477,4.1039764932476785,-0.9136376367323443,-0.3271726928927622,-2.134274283088385,-0.0545630523667553,-0.4213554592752655,-2.010697792464843,-0.23442802341791194,0.3344143790778827,-0.43364834945818015,-0.4963046581287686,-1.4726456938119856,1.13294824511988,-0.37260417474285923,-0.2460611815866335,-1.0737369423864624,-0.46242350873994525,0.27237986612952425,-0.01426778607300325,0.5819145549144662,-0.12225042426219956,0.3286771089905679
-3.3844813669636507,-1.319221527402588,-2.621199763185896,-0.5395058754779493,-1.7075964645993265,0.04176900839572716,-1.052676537058079,0.69565779441722,0.8436716756399502,-0.0879743061351719,-1.226996877985414,0.41627855977091655,0.7269296902321077,-0.3018286878227612,0.7388238937503602,-0.38388778472569707,0.19416558219062044,-0.3878767135981878,0.013818214772270021,-0.09948931500281548,-0.06085988893143037,-0.523502374497823,0.09470510210717585,-0.17900304473223627
0.34374137905749547,3.0250345675843633,-0.5169457324911682,-2.4630629697648088,-0.23814683875236928,2.930940222505254,-1.0225485885084,0.5446332942675546,-0.045669849742133214,5.512558893383676,1.7003539956914404,-0.570261950093743,0.7565069756656514,-0.5539763154639697,0.17597177062681812,0.6397623028679787,-0.6213474078490802,-0.838091463032834,-0.9040820497230916,0.4197587352259943,-0.054178473074558295,0.11081874317559737,-0.43092977075078875,0.09622832381563821
-3.001799847938766,-2.2226820698049785,-1.8242490513052223,-0.9829493872592333,-0.7408712172698384,1.0612163652136841,0.055782753386621316,-0.12930634165653146,-0.289960046987282,-0.2509695310523849,-0.10707192673289387,0.508449216772665,-0.7865400371376613,0.5742334000708464,0.08056580322504922,0.48699669728879424,-0.2515117493015841,-0.38516620406055024,-0.6636888782452076,-0.5916330015932765,0.23458491441958115,0.3298741176852065,1.2267696233150684,0.5498172295748235
0.9956056489208479,-0.6464137429261053,-0.8597443495732767,0.8480621353786908,0.8717808665285173,-0.43211154682094566,0.06798584225693229,0.7565319234473783,0.3392260960140994,-0.8896189111756491,2.7629647567190547,2.6867969066998034,1.1576612841635545,-1.3012094239792131,0.7829387610146672,-0.8623364529390739,-0.37178144570902516,0.23696875295057754,-0.22597822332610287,-0.07249779301305545,-0.13289749135899415,-0.1131088289187846,-0.24578712378576736,-0.1709944535190796
2.097969309645016,0.5963294986915801,0.3516990516617219,0.45595867754332214,-1.8769606652689597,-0.6074241696386473,-0.9376050831788054,-0.008965689362751555,0.36964359656520923,0.12434625976269671,-0.007893340183071302,-0.8190134402346096,-0.8664837667932305,0.6567996483260831,0.6137898883067427,-0.6999853477470057,-1.1327059332832192,1.2065931753909822,0.04995334792597804,-0.10813035177271801,-0.9463435897579269,-0.5541376121479877,-0.046497488287451746,-0.05079552898243137
1.6422575159680373,0.9048319959385583,-1.015685970827611,1.267827881123888,-0.6287517481537286,-0.8610054680472905,-0.40974626961375604,0.3002150864804471,-0.6384342607686428,-0.32183033973288677,0.22529214879920728,-0.837922667206662,1.7184379560771106,0.13680522057008246,0.045103761044240236,-0.1364993976640916,-0.1383200365850665,-0.4290840829138145,0.05305038765676211,0.3600600980638726,-0.41628848120886286,-0.13487147080573011,-0.08777168473949694,-0.138572701770237
-1.1067034827392663,-1.16871974802067,0.20736372714429496,1.4905926532136027,-0.46168534013993723,-0.11554212695812684,-0.5353665978357796,2.3468103283040525,-0.7426766575747782,0.07781666948373553,-0.479985460411357,-0.9435509539652446,1.142398931046726,0.05909522915830355,0.41945019425410385,0.9987142883261284,0.1605456002312309,-0.0733958360986929,-0.030881031453425224,0.19138027877511088,-0.05111901772623889,-0.030577566527709297,-0.2862976978862767,0.1421345104276156
-1.603238263226515,-0.6060731768047606,-0.7977951959640567,-0.6960154356735038,-1.0607947597683325,-0.4105289761294183,-0.1321618044592118,0.11355513873015,-0.6586671815967529,-0.0443200960319178,-0.32334464993924844,-0.023401971562340935,0.027503857041628568,0.6029388384962198,-0.3563528214587334,-0.6791381753343158,-0.1247299867203044,-1.213123525464131,0.06791770977751478,-0.7001084478610419,0.8705048757603712,-0.1950621044180732,-0.2788027845620469,0.037763239553186057
-2.6490186093070647,-0.5372176450845649,-2.1175192327873096,0.7571818996103089,0.16493251279876234,1.938124626952122,0.8970008002894747,-0.49556163996565944,-0.21456435794921855,-0.4926589791062534,-0.23960962464051233,0.5293103561080683,-0.12447289977139328,-0.4514433304025961,0.6374114442703709,0.42950692014919106,0.15716217638951968,-0.23747193018597934,-0.16914638185163086,-0.047020302559915815,0.10535579282734306,0.0032416555725260907,-0.41251383861382834,0.23612352372422044
-0.4903096281578883,1.842375193003491,1.9739572476724894,-3.2281157426038303,1.820403340294531,-1.0227383011921605,0.18744858763205802,-0.3267623791908041,-0.08627417852128129,-0.05881236382440628,-0.3005887054463748,-0.007181191719530333,-0.13615403401061674,-0.15011128501701437,-1.5862923630460375,0.22494622102400788,-0.9228461531363691,-0.32517068687346407,0.25887961899031603,-0.9967441164904901,0.36118866097653435,-0.1557503118534861,-0.280164396176974,-0.3165708927215538
-3.7598629496818177,1.8189570880238872,2.7441966886846023,0.41929206114485196,-1.0110531626708126,-1.1549562991037894,-0.004766193782116991,-0.6183623907805366,-0.8206976987073857,0.05073448388804969,-0.5112680530002252,-0.5436760932158506,-1.0858935398686134,-0.5633408150935125,0.570512088384526,-1.0363922826293115,0.4297716860063367,-0.014523256514584457,-0.031058346094290805,-1.1599275201746564,0.22156094495587744,0.3367749166764079,0.17768443176071969,0.2696737587234608
4.767634033001157,-1.0477551724214251,0.5165366790848612,-0.1266598997336138,-0.9710446450551573,0.5399505386504392,0.30368672324458984,-0.6274244284148773,-0.3740801519730362,-0.342372994646487,0.005080849294267319,0.6372764878117846,0.4150798168062898,0.2011366274049524,0.15985921729412178,-0.6896790802093278,-1.4398310859479733,-0.2148314161006253,-0.8904477878223552,0.1380392966474644,0.03147593139948974,0.5960041600618212,0.04055088273789984,-0.1719010107254489
-2.217622145595147,-2.043347483433511,0.4436678726925671,0.3805137832157571,2.1845128106847937,0.595436523818349,0.5167679887901332,-0.10556140302887486,0.08548801496967888,-0.05480814477769389,0.035483150966329625,-0.06641800457899305,-0.8829859448565937,-1.0963458953304985,-0.23323954482936685,-0.025671761891503535,-1.8133896490984382,-0.18937576165508443,0.35514769257102174,0.5614142041464112,-0.441533482101753,0.4284868868512822,-0.31017919186820914,0.014263131332004174
-5.777991682502732,1.4669970796127974,3.404788158313344,1.0459073022662122,-1.112376927044907,-1.6020083542168935,-0.45499477011944117,-0.392110767739422,1.4771302598863687,-0.5936401597976829,1.939781338976178,1.6999207437934267,-0.1599062526163552,-1.0499015152473423,-1.1310726753421676,-0.5815185973100284,0.1631649949957231,1.7159730091869474,-0.0510014438053291,-0.6243395271077209,0.43923912865963677,0.11748101672252623,0.8096583025996759,0.5553553978764035
2.4624842442343216,2.6054376131796713,-1.3949631615065008,-0.7506045020265988,0.7781463598902948,-0.42439581403543614,-0.2718784956247761,-0.4905544851454013,-0.016919093058419085,-0.452291717476417,0.7891874117015503,-0.7869973490780969,0.2585746392339024,-0.1056178561727875,0.3273240469863502,-0.6191887307786739,-0.14551855655540155,0.14293471946992273,0.5029721184512128,0.27873211474561654,-0.4104640190205618,0.25648059849126353,-0.09343974820760825,-0.27397374900041
-5.686278699596483,3.648612023573462,2.878247028673802,-0.4894694097078116,-1.0345765249122842,-0.6796469759021477,-1.2935616347560461,0.2911061128947111,1.901986233315048,-0.0016542659601758171,-0.9084141351285918,-1.7248897394285743,-0.5816239991989228,-0.8642992044395114,-0.7390184474014228,-0.55797965202382,0.22914039519407112,0.9823249957069498,-0.9245801430321263,0.7915212098379352,-0.03405665350458597,-0.3263969980473076,-0.2908767529530976,0.36359677778505156
4.605532249084235,-1.1311235677199443,1.4726095036673883,2.569042325833882,-0.08674296450965668,2.43210507683261,-1.7346829118448437,-0.42749132121790046,0.1427865945706887,-1.0233643862954462,0.3724349267917114,-0.14303358988568027,0.460696235970915,1.7871819058279796,-0.025120350767458537,-0.2711812563991652,-0.7986155908080835,-1.0906079506203863,0.16139527012795507,0.23999338584608512,-0.07654786456856698,-0.1105036420103738,-0.12361164782235232,-0.5688861218926995
-4.667306371025587,-0.7513891337166447,2.819336714799325,-1.1425377258019573,0.44714172484839904,-2.159287701133546,3.6492107031000742,-1.7301021383965103,2.923477027505648,1.1892597668951512,0.23972339068684428,-0.9652401969013451,-0.15365040798488927,2.237398653278911,2.2137003344223705,-0.15887396668531384,-0.8186958757303701,0.39454192024472207,0.8990414741006972,0.010876556394919093,0.42801853047329286,0.1421862062479646,0.25176797037655135,0.009701416321714696
-3.7329324620957847,-0.4966033157285919,-0.23240146355657196,1.2550503295330937,0.6083341737651666,-0.43614014223536185,1.1847738472445604,-1.3783644499317458,-1.9821109800029704,-0.04750489606194193,-0.09136228509681678,0.7041765874749452,-0.6344905289543514,0.030719390209567623,0.48490835004494287,0.9323934365642588,-0.35342862930203667,0.41922144537765055,0.0006559867973688631,-1.2624374796827846,0.5083792898220575,1.1157668916192274,0.18306287098849308,0.579701161464805
6.7675095300959365,0.5222996859888237,-1.1096220306244975,2.1986327485464217,2.14325624497173,-2.038212328314501,0.6830676490887245,1.6654706465373037,0.6757480163316057,1.1883394677640549,-0.8625618830465327,-1.455343906892431,0.3454117251291286,0.1804148247790003,-1.1553899491457842,-1.4185423508284605,1.3922649906628322,1.019472211003011,-0.21891764574632822,0.16722275962178307,-0.008609070404930603,-1.4024575273337228,0.03534333396048173,1.5000194648064198
-0.6048467387897247,-0.44017848069767496,-1.0733918592405967,0.9611977448914044,-0.2778337257365041,1.0879017043210075,-0.8948109556341214,-1.7665764330653324,-0.48102607205576353,5.5437939079608345,2.215467689104396,-0.3178887392397368,1.2452370316672057,-2.3786929859969503,1.0453594217147175,-0.16512123198069276,0.19080070594819482,-0.24670158251058838,-0.07207822644574952,0.7688580967766541,0.029786925564887788,0.40154151966362395,0.10951692401994391,-0.19158339844648767
0.8848469689702004,2.681513687231737,0.7175198485664269,0.8475084713357147,-1.1568445107272805,0.41131320457697884,-1.6946390371281883,-0.6852020907743518,-1.5096812628086358,5.956836013079099,-0.05773210102126217,0.9596249248680614,1.559397735319312,1.1953058109615566,-0.3128110621338818,-0.5798846705311359,-0.12441322752533902,-0.30130135524859425,0.8987388068022896,0.20151520634254816,0.15618884422702303,0.18209802459934088,-0.3006085397224673,-0.4256489524009377
-0.5104978162228868,1.1386233645172192,2.3484823421516112,1.39669036974196,3.1398742890191143,1.8891716617334262,-0.006709128392996623,0.5183649409876485,-0.44155035520181873,-1.0534731039942542,0.5976152388403031,-1.174673187618479,0.8917123905638314,-0.39613044716477314,-0.9375856769691737,0.18811975624391242,-0.009312338994471838,-0.552871226769128,0.25485127757159803,1.0693493377814638,-0.8585338724137432,-0.4102383339455898,1.2241918062376385,-0.39597380990138853
0.24958473234285808,-0.48478209773777636,-0.02396695944799714,0.9668964325990705,-0.026919644161717663,0.2033957476978,0.04021370161671501,0.6414766943704602,-0.595154858348361,0.15298366212142586,-1.3597575762847238,0.8713564844110208,-0.18826603836012806,0.45182052974445114,0.5330330049200229,-0.6205511997292363,-0.2709004576484324,-0.008309759733021203,0.31485787858949704,0.3760917081852053,0.49724437666706855,0.02446985573027973,-0.2502273105546441,-0.08360634195206099
3.123997250330775,-1.2405542016825357,-0.1654094373658601,0.4966150564130755,0.3680124188894115,0.16029228445782623,0.17982582938134964,-1.0377169620396132,0.5036516095171572,0.23658094723507608,-0.15050131958599977,0.44609444514884533,-2.027231689830536,-0.06568099432501098,0.14930679678110173,0.16011757563129417,-0.6462707853551234,-1.1821026606927556,-0.20463068534488907,-0.1425816597193211,0.10461848858714996,0.03129787553988002,-0.18033770795265341,0.24424554962504755
1.2248907339149135,0.2096825986513355,-2.238054958526088,-1.9844608137490058,0.06057126274152147,-0.9275377554572729,1.6447285032447525,-0.1734381932423395,-0.8088490887356009,0.3552113102729047,-0.38485855275768605,0.612544733554076,-0.36054224324821543,-0.15977719635845072,-0.5895865298165046,0.19314366496409455,0.41883777733407174,-0.9058572786529103,0.48953030824945304,-0.6708646091606749,0.1957866408812408,-0.512945819843209,-0.23467911814726033,0.07620184997435332
3.9969828035036183,-0.5037084065971053,1.865205785652801,-0.61556308213901,-0.2288063909700375,-0.5672558231809565,-0.3648589741265151,-1.057935690160697,-0.8772469661806325,-0.7483752714804548,0.6359509178192124,0.2257804612584761,1.4650166023291977,-0.9225740652141511,0.3889746678047266,-0.08488405185660444,0.6662982042230358,0.14216042375025925,-0.6126930868681194,0.4311332298570336,0.19033824168960475,-0.06306110665707718,-0.023246763832622,-0.09593782269730478
-4.137882126209469,1.202257380801585,1.104561156853286,0.18385999700767117,-1.043354513715014,1.3514552945823144,-2.407901090644078,-2.500512380964874,-0.11623663798707519,5.370538786141187,0.7094761361286548,0.7060228671613187,0.9256601600344024,0.16339417615713525,-0.6869599480420633,-1.2309321444403265,-1.1104488395415577,0.7052697468580051,1.2875952560482442,0.6587452966326582,-0.7908671139943446,-0.4184557340043242,-0.33737835521024084,0.17286699472117728
-5.248149877792099,-3.1809724353449904,-1.035606619055659,-0.020752081353182218,1.8168589332108045,1.2496981518992318,-0.330643616474308,1.2677703353163159,-1.1525684257773083,-0.5197060403459619,-0.3062139650131373,0.32175895818609246,1.3671843577571021,0.9599347054517641,-1.1231126645204847,0.23922964960259208,-0.96421343222997,0.23336156982482667,-0.6002028745841353,0.8015266277764409,-1.1575450951182191,0.24035803793672364,0.13464100739245455,0.0461686764854871
-4.646259170347919,-0.6202689521438919,-0.24913994486549024,0.014078457373685176,1.4940181109040669,2.6148657143285563,-0.8845635565514284,0.25810644712628755,0.9726758605387462,-0.6863021426155671,-0.6273407399912886,-0.03398828078705685,0.0669395272536153,0.8300784016575475,-0.8267207221695662,-1.086366482607269,-0.8410253029293588,0.8883341921840753,0.2782192886069382,0.16516522344633167,-0.45176734051438,-0.29774753231515,-0.4576316522453028,-0.04672619685748873
-2.680230769678226,-2.072911633490144,-1.8592548155104114,1.7565112196287413,-0.9425176373704668,-0.3553890147654514,-0.5341088039747023,-0.5145307717928557,-0.8729492486326094,-0.2871476941137813,0.09996570553556751,0.1085193946646618,0.5722866155513546,0.03567937337673244,0.7775840100267388,0.17456546708330048,-0.08602747453437544,0.41701400391148297,-0.006751734915350596,0.5137602082982713,-0.6396015946569138,0.3609496596955964,-0.20862837649466334,0.2985432602819393
2.296082740892547,1.220967695848067,1.3125374856755743,-2.210346213260515,1.7495682981995668,-0.8892185097025912,-1.266543566159984,-0.8082446126857431,-0.725692547362327,-0.4574373980669748,-0.14374071520703252,0.8258845250123266,-0.07894135474742073,0.4515548345125507,0.4893209884020682,-0.701587524191689,-0.2559088886954254,-0.30885801840919425,0.6245740622876385,-0.8258113282173751,0.533084656417927,0.0066738534053095286,-0.2006120520989112,-0.07613398365838306
3.309177908163632,0.14179660522690973,0.5532950384231797,3.6899378742361804,-2.122731609857749,1.3543816566603828,0.48716945351167196,-0.3617222097568966,0.8976236346099357,0.09837723027692602,-2.420758362815109,1.5208859252859577,0.3938097946259711,0.21737057222598374,0.4920509208672686,0.38266284217233887,-1.5278996173390862,-0.936480511032371,-0.23873540933332424,-0.0821201224519395,0.17413876626001581,0.6048395846767883,0.34385114808936523,-0.33529217263560834
2.9832117603756267,1.5003430547539252,1.5233637246502565,2.2752686887958613,-1.4065562781561818,0.7487697357706695,-0.24001601652150775,-1.2154348979477791,-0.11159295411449643,-0.48710193478149777,0.19436420483632982,-0.5353695160661963,-0.2196923477725939,0.887420634105049,-0.1584398819203083,0.24433358548926232,0.5695927085434417,0.7376711170786103,0.7777598915691207,0.03067100161186763,0.12439530214008666,-0.2402319580907506,-0.08408224618367208,-0.3740127683702136
2.320550358071418,-0.25421425548834503,-0.9946741993067896,0.9629627531630812,0.13121692883110014,0.761754456696944,0.17061122954232125,-0.41323290807124735,0.5758883430371566,-0.11299907767210757,0.02096498793690452,-0.2735953825325989,-0.2596644077753926,0.11156007266024141,-0.17303274607943983,0.7074879499939271,0.25621792715098063,-0.23585806634576761,-0.06979842552771082,-0.3221459111505845,0.3645059931522572,-0.2974287252888668,-0.24126327823182117,0.053837760425268076
-0.5756045129850037,3.8980639402658053,-1.4158194428178326,-2.1417738307395844,0.7683663587245296,-0.7190255119323505,0.185331530652377,-1.8307943715706294,-1.2351528922092812,-0.4687738788723224,-0.169260199395054,1.2349868798891883,-0.4847718821742298,0.43656121973279055,1.113077027866627,-0.7473860564005798,-1.1994969749390223,1.161194671204368,-0.09947953283689154,-0.362585345325122,-0.7117410977071102,-0.31637591159175604,-0.20706474057262914,-0.08377360895238373
0.982285568927904,-0.5041854379653428,-3.0247239764808063,-0.2936485996065744,0.5214707233587841,-1.3633882430574102,0.531235707873438,-0.2736179149510463,-0.5365423862845805,0.20305892210996554,1.063556408010505,-0.8777236323469882,-0.9327523275781867,-0.40295563432708037,0.27848834557811525,-0.5937878847657071,-0.8864123608023361,-0.715820387754376,0.20650490681667782,0.48451722450897144,0.31686085912348627,0.2006666607419457,0.3812564157661419,-0.33403925715763305
3.9746817337719063,-1.516322157699559,1.6209780940992917,1.4501585199385854,-0.5961350634534112,-0.3473462945886946,-0.8306421649654707,0.572311400305083,0.8153484632367382,0.43261969236948294,-1.0787228783420677,0.046583207884909474,-0.48838971675720844,0.007755285620005365,0.6171274750872323,-0.3541122337217283,-0.518100910171153,0.9973104198501866,-1.0498961244230791,0.014123832912914955,0.062442749777772796,-0.31335078548976525,0.35616866666494135,-0.20672217646294536
-1.84141602971746,-0.5624009489979082,-2.564961063648749,0.8955417609548427,-1.342365201994422,-0.8016101905533332,0.020381982956765195,-1.2061462599496902,-0.2291960174774063,0.17218659511470155,0.4692842260542557,-0.752896402535881,-1.1380075782398706,1.1534698523742801,-0.6812651527148771,-0.1766432865168179,0.1627855254979377,0.06852033283787776,0.35808281933898134,-0.6719648417069144,0.4836005456412354,-0.1257367392621646,-0.22062571071642087,0.06067418894764156
0.7848784442420125,-1.2163184131002307,0.08119407883522588,-1.807342271673521,-1.9428942187255707,0.11027949049248374,0.9729799331013685,0.2106903818352949,-0.2551063051379305,0.08940840348126546,-0.783052271859175,0.9499069691350854,-0.09370266636707951,-0.8542595327425316,0.6661410078820929,0.4004936271932236,-0.8701843061914251,0.2928007747626038,-0.8310741276025636,-0.3003047849183581,0.3209623770088015,0.30230335342447207,0.36874278474218625,0.04681059747122783
4.6571843810423745,0.9509810174980923,1.0686907836953814,-1.1257100675127,0.8599204305631106,0.1625649090866986,0.024579115712236373,-1.2591010828090068,-0.8365443571802549,-0.6791699110351618,1.8294918030226202,-0.7031949030467309,-0.7555179574460884,0.0535540588139652,-0.14274518024075214,1.0947557231853933,0.3925755074819091,-0.5822633992152562,0.9301491852637455,-0.06481215275440645,-0.18921585934432583,-0.21799562046808846,-0.016568067175399517,0.24915214991831064
3.305636014003486,-0.751346324518308,0.14583336139333236,1.277000177111498,1.7896738863398296,-0.7665348598517335,0.9740961596645538,-1.3058802105532463,-1.0828909257946562,0.18531223199604177,-0.07487182077876549,0.6629344385232886,-1.0590451894107573,-0.14961517332892882,-0.3220373320511399,-0.5590854656696256,1.4902949471651536,-0.5907230628945325,1.0068839533676248,0.46539382575500854,0.6302314574997673,-0.3922318138091362,-0.1509660971020423,0.36862091368487554
