Year,Age,Ht,Wt,BMI,G,GS,Cmp,Att,Cmp%,Yds,TD,Int,Pick6,TD%,Int%,Rate,Sk,Yds.1,Sk%,Y/A,AY/A,ANY/A,Y/G,W,L,T,4QC,GWD,Att.1,Yds.2,Y/A.1,TD.1,Y/G.1,2PM,Pts,PB,AP1
0.8856063481329803,-1.5263483345333144,1.8248780385644348,1.4480287331886168,0.13270450918496685,0.9234657288071633,1.0052738722351338,0.7681327205028512,0.7395771116429387,0.48979875867220085,0.7832438796538569,1.0477765364779221,-0.7579152563912261,0.0646833732472491,0.6860680577952548,-1.2817702970245013,1.0345745734965195,0.2985729883767785,0.4045058597444813,-0.44749136884704627,0.36576129031179316,0.9490069333964064,0.9822795826420793,0.36274725387905,1.1296372250883704,0.3039593175534025,-0.15674828410551928,2.990298417196126,2.2350729083506664,1.6586655269811243,1.7532811605323344,0.9260204961963937,-0.7150330729058167,1.3277588037130739,3.6605152869544484,-0.5312225615164885,-0.49662538326232225,-0.15674828410551922
-1.0842586423941403,0.4042291229086331,-0.7169980101416005,-0.45008512868631473,0.06097699093463608,-0.23225218509615933,-0.13903696868038246,-0.24370783142496225,-0.38845381577149235,1.0414745980482378,0.05907041925391417,0.21613663029416097,-0.41089284418684374,-0.8817365090019741,1.1664380946941886,-0.23424807486043056,1.4245072945427506,-0.8302115642353395,-0.8821882579355378,-0.8277512630488617,2.1953998771744656,1.7166745151569598,1.8542829907059142,0.5747783937364273,-0.16235049532262918,-0.02314012869116225,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,1.5691037096555436,2.126580759481538,1.4081669062795616,1.6397056548471987,2.8770247639775723,-0.23345123003536022,1.596450775899912,-0.49662538326232225,-0.15674828410551922
0.5745750338392245,1.6108400338098503,-0.7169980101416005,-0.14638691078632565,0.41961458218629766,0.9234657288071633,1.0052738722351338,1.3515362819747436,1.2428524484893773,0.8229193134392013,1.2616325574555323,0.3200916185671311,1.671241629039451,1.0111032554964723,-0.5749032890644464,0.2240428973363501,0.04322019795525273,2.0293759690486928,1.7910296934513985,0.48587382601195594,0.33421579743485025,-0.013830372540558668,-0.1239933977374136,0.9875107652145272,0.35444459284177066,1.2852576562870968,-0.15674828410551928,0.5892308177658606,0.8862662473054741,-0.2669135455188621,-0.44991843326590375,-0.525547951181654,-0.7150330729058167,-0.6374174814546457,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.6026441662170665,-1.0437039701728275,-0.7169980101416005,-1.057481564486293,-0.6562981915686871,-0.23225218509615933,0.051681504805536904,-0.5171782508649119,-0.30168220597038226,-1.337957936001764,-0.336356202591879,-0.5115482876166301,-0.23738163808465249,0.0646833732472491,-0.4548107798397131,-0.10985481097844722,-0.5714195148803335,0.7500868094216256,1.0034841559058696,1.211824533124513,-0.10742110284234653,-0.11792089210131176,-0.4558752918512613,-0.17461410820224094,-0.16235049532262918,-0.02314012869116225,6.3796551630946325,1.3895866842426159,0.2118629167828779,0.9421709883764781,1.2701875618921894,1.120930747081079,-0.7150330729058167,1.7748624029840367,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.6695502233357989,-0.07841524145185372,0.553940014211417,-0.22231146526132292,-0.7280257098190204,0.9234657288071633,1.0052738722351338,1.1783383496627755,1.2197133525424146,0.3012066985660154,1.3197835312563841,0.9438215482049521,0.10964077411972996,1.0111032554964723,0.08560551167158749,-0.8234793248277202,0.611596706598912,1.4273575409888966,1.2364201599686317,0.10561393181014024,0.5340039189888207,0.7148032643847125,0.650397688528231,1.0619644479125372,0.8712396810061704,0.6310587637979672,-0.15674828410551928,-0.21112504871089466,1.5606695778280701,-0.17735172819328135,-0.7866200323181262,-1.494969988476534,-0.7150330729058167,-0.9285547088869005,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.5658731185712137,1.6108400338098503,1.1894090263879258,0.2332358615886607,-0.6562981915686871,-0.46339576787682385,-0.5204739156522212,-0.15255102494497907,-0.041367376567052,-0.45139899924091204,-0.11460715583129695,-0.40759329934365995,0.6301743924263036,-0.8817365090019741,-0.5749032890644464,0.5906756750937748,-0.6375098065830845,-0.5292023502054414,-0.5494225378458777,-0.7240440191756393,-0.1810272528885463,-0.4952490255090415,-0.29318808885427705,0.582871185334037,-0.679145583487029,-0.02314012869116225,-0.15674828410551928,0.5892308177658606,0.2118629167828779,-0.7147226321467659,-0.5304340330392613,-0.03827232396994166,-0.1263483909675629,-0.5022466258610989,3.6605152869544484,0.04905198505162072,-0.49662538326232225,-0.15674828410551922
1.1966376624267363,-0.802381787992584,-1.3524670223181092,-0.45008512868631473,0.6347971369372926,-0.9256829334381528,-0.5204739156522212,-0.63568209928889,-0.5388579394267498,-0.786282096625727,-0.5278667429760181,-0.6155032758896002,-0.7579152563912261,-0.8817365090019741,-0.3347182706149795,-0.5615987692867026,-0.1352235896421755,-0.3786977431904923,0.47105900376241333,0.036475769227991894,0.029276032957738105,0.18784500910840005,-0.019873587819343595,0.43234526161849446,-1.4543382157336286,0.958158210042532,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-0.7595035408095563,-0.38404203345133847,0.8183069364969626,-0.1263483909675629,-0.10713181720303895,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
1.092960557662151,0.4042291229086331,0.553940014211417,0.30916041606365796,-0.08247804556603058,-0.6945393506574883,-0.5204739156522212,-0.41690576373693033,-0.40002336374497366,-0.08655267735324487,-0.4999542755516091,-0.9273682407085106,0.2831519802219212,1.0111032554964723,-1.1753658351881136,0.7216159528642837,-0.8952619442238133,-0.3786977431904923,-0.6381600632031204,-0.17093871851845285,-0.47545185307334353,-0.8725771589167712,-0.7291897928861953,0.10215936443601432,-1.1959406716514287,0.6310587637979672,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,-0.17735172819328135,0.15028876504457975,0.9362789304534826,-0.1263483909675629,0.6311090095001786,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
1.1966376624267363,0.4042291229086331,-0.08152899796509167,0.7647077429136416,0.9934347281889541,-0.23225218509615933,0.051681504805536904,0.1573821170869638,0.051189007220798756,0.7911935463185347,0.1397064362577622,0.42404660684010126,0.2831519802219212,1.9575231377456954,0.7461143124076218,0.09964963345436677,0.5917696190880869,-0.3786977431904923,-0.2943021524438049,-0.620336775302417,0.4709129332349349,0.40253170570245317,0.5202479261306441,0.7285414340910135,-0.16235049532262918,0.3039593175534025,-0.15674828410551928,1.3895866842426159,0.8862662473054741,-0.35647536284444287,-0.04734043439911606,0.8131777193684184,-0.7150330729058167,0.06963007088082991,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
0.056189510016298023,-0.3197374236320972,-0.08152899796509167,-0.526009683161312,-0.5845706733183563,0.23003498046516968,0.4331184517773757,0.7681327205028512,0.5197557001467932,1.432759059203127,0.5994868024431648,0.008226653748220668,0.8036855985284949,1.0111032554964723,-0.4548107798397131,0.13893171678551947,0.3538445689581822,0.7500868094216256,0.8703778678700055,0.10561393181014024,0.46039776894262086,0.12929409185547655,0.07123124585896735,0.8725931245284676,0.6128421369239705,-0.02314012869116225,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,0.27045735843462243,-0.1278560341724736,-0.3357669174255133,-0.1263483909675629,-0.19031388218368323,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-0.4621960138066284,0.1629069407283897,1.8248780385644348,1.4480287331886168,0.13270450918496685,0.9234657288071633,1.0052738722351338,0.7863640817988479,0.9420442011788622,-0.18525506395087377,0.8088303081262318,0.42404660684010126,0.6301743924263036,0.0646833732472491,-0.2746720160026127,-0.3128122415227359,-0.042697181258324474,1.2768529339739474,1.247512350638287,0.20932117568336261,-0.09690593855003254,0.025203572294723454,-0.026381075939223404,0.3967369785890115,0.8712396810061704,0.6310587637979672,-0.15674828410551928,1.3895866842426159,0.8862662473054741,0.27045735843462243,-0.303526433677981,-0.6691660307808953,-0.1263483909675629,-0.5022466258610989,-0.23345123003536022,-0.1443728638044157,-0.49662538326232225,-0.15674828410551922
-1.7063212709816518,-0.5610596058123406,-1.3524670223181092,-1.9685762181862603,-1.3018458558216794,0.23003498046516968,0.051681504805536904,-0.2619391927209589,-0.19177150022230946,-0.30687050458009696,-0.03784787041417238,0.008226653748220668,0.10964077411972996,0.0646833732472491,0.38583678473342115,0.18476081400519742,0.15557369384992886,0.1480683813618294,-0.3719474871313923,0.27845933826551095,0.7443072048351042,0.46108262295537666,0.44215806869209157,-0.15033573340941153,1.3880347691705703,-1.658637359913986,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,0.7182664450625262,0.9334859628399667,0.9311497133249383,1.0510209729089448,0.9742350275453355,-0.23345123003536022,1.596450775899912,2.0135901903181432,-0.15674828410551922
0.8856063481329803,-0.3197374236320972,-0.7169980101416005,0.30916041606365796,0.9934347281889541,0.6923221460264988,0.8145553987492143,0.959562014110816,0.7453618856296794,1.2459295417147584,1.1484319951232071,1.3596415012968326,0.10964077411972996,-0.8817365090019741,1.0463455854694557,-0.59433383872933,1.3848531195211002,0.5243298988992021,0.3823214784051706,-0.27464596239167555,1.3962473909585853,1.352357696694325,1.3466989173553237,1.1040469642201085,1.1296372250883704,-0.02314012869116225,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,1.4795418923299628,1.6947243606971654,1.0337340558958248,1.6397056548471987,1.4213386268162984,-0.23345123003536022,1.596450775899912,-0.49662538326232225,-0.15674828410551922
-0.5658731185712137,0.1629069407283897,0.553940014211417,-0.22231146526132292,-0.7280257098190204,-2.081400847341475,-1.4740662830818179,-1.374052231776754,-1.4297131333848132,-0.359746783114541,-1.3512845319960813,-1.2392332055274211,-1.2784488746977998,-0.8817365090019741,-0.69499579828918,-0.1294958526440237,-0.2740132022179534,-0.9807161712502885,-0.8267273045872611,1.0735482079602163,0.12391251158856585,-0.013830372540558668,-0.34524799381331206,0.6379021681977833,-1.4543382157336286,-0.6773390211802918,-0.15674828410551928,-1.0114809151876498,-1.1369437442623143,-1.1625317187746698,-0.8378572321738992,-0.7922672418659595,-0.7150330729058167,-0.6998040301901289,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-1.2916128519233108,-0.3197374236320972,0.553940014211417,0.7647077429136416,0.41961458218629766,0.46117856324583417,0.6238369252632949,0.6678602333748697,0.75114665961642,0.036825305893792834,1.0290286622521245,0.7359115716590118,0.4566631863241124,-0.8817365090019741,0.26574427550868757,-0.3259062692997868,0.5190702982150601,-0.604454653712916,-0.560514728515533,-1.2425802385417515,1.0387318050199024,0.8449164138356539,1.1124293450396663,1.2270573965037779,0.8712396810061704,-0.02314012869116225,-0.15674828410551928,1.3895866842426159,0.8862662473054741,-0.2221326368560717,-0.5011556331216768,-0.7153289849377945,-0.1263483909675629,-0.6270197233320652,-0.23345123003536022,-0.1443728638044157,2.0135901903181432,-0.15674828410551922
1.507668976720492,1.1281956694493636,-0.7169980101416005,0.30916041606365796,0.9934347281889541,0.9234657288071633,1.0052738722351338,1.7708575917826663,1.5263063738396703,1.2565047974216452,1.5407572316996216,2.607101360572474,-0.584404050289035,-0.8817365090019741,1.4666693677560223,-1.3603344636868067,1.5831239946293536,0.8253391129291001,0.9702075838969034,-0.5166295314291943,0.3447309617271642,1.1311653426277248,1.1775042262384603,1.3516863871069686,1.1296372250883704,0.3039593175534025,-0.15674828410551928,-1.0114809151876498,0.2118629167828779,1.613884618318334,1.7898791604293152,1.0080879702531031,1.6397056548471987,1.3589520780808155,3.6605152869544484,1.7898756247559484,2.0135901903181432,-0.15674828410551922
-0.5658731185712137,-0.5610596058123406,-0.08152899796509167,-0.8297079010613011,-0.9432082645700178,-0.23225218509615933,-0.3297554421663018,-0.6447977799368884,-0.46944065158586173,-1.2850816574673198,-0.6937908548877822,-1.0313232289814809,0.2831519802219212,-0.8817365090019741,-1.355504599025214,0.8525562306347927,-1.5627738904215998,-0.15294083266806874,-0.8267273045872611,0.27845933826551095,-1.1589375320737678,-1.393029756720536,-1.2172514018771476,-0.8544086024014647,-0.937543127569229,0.6310587637979672,-0.15674828410551928,-0.21112504871089466,-0.4625404137397182,0.09133372378346093,0.48699036409680213,1.1517060498523448,0.46233629097069096,0.766279865093725,-0.23345123003536022,0.43590168276369357,-0.49662538326232225,-0.15674828410551922
1.6113460814850773,0.1629069407283897,-2.623405046671127,-0.45008512868631473,1.7824374289426106,0.9234657288071633,1.0052738722351338,1.2056853916067705,1.1965742565954518,0.4739358751118669,1.1957281204812333,1.9833714309346535,0.10964077411972996,-0.8817365090019741,1.1664380946941886,-0.8103852970506694,1.001529427645144,1.4273575409888966,1.813214074790709,0.10561393181014024,0.2816399759732794,0.7993768115278242,0.66341266476799,0.9001086159603413,0.8712396810061704,0.6310587637979672,-0.15674828410551928,0.5892308177658606,0.2118629167828779,2.8677500608764643,3.3782323559582776,1.3466163007370295,1.0510209729089448,2.7626494246291866,-0.23345123003536022,1.0161762293318028,2.0135901903181432,-0.15674828410551922
1.507668976720492,-0.5610596058123406,0.553940014211417,0.6887831884386443,0.34788706393596436,-2.081400847341475,-1.6647847565677374,-1.465209038256737,-1.5801172570400706,0.7753306627582007,-1.5350416092067736,-1.5510981703463316,-1.7989824930043734,-0.8817365090019741,-2.496383436660182,-2.113241060867232,0.04322019795525273,-1.4322299922951356,-1.3591524567307172,-0.17093871851845285,-0.6436944817503711,0.005686599877082684,0.012663852780053135,-0.640758904224566,-1.1959406716514287,-1.3315379136694212,-0.15674828410551928,0.5892308177658606,0.2118629167828779,-1.1177508101118794,-0.8232180322151069,-0.7922672418659595,-0.7150330729058167,-0.6270197233320652,-0.23345123003536022,-0.7246474103725249,-0.49662538326232225,-0.15674828410551922
-0.6695502233357989,-0.5610596058123406,-0.7169980101416005,0.08138675263866615,0.7065246551876259,0.9234657288071633,1.0052738722351338,1.3879990045667367,1.2949154143700432,0.770043034904756,1.5291270369394512,2.399191384026534,0.4566631863241124,-0.8817365090019741,1.5267156223683893,-0.6205218942834317,1.2724996236264232,0.6748345059141511,0.6485340544768987,-0.48206045013812027,0.8494588477582468,1.1311653426277248,1.1840117143583395,1.335500803911749,1.3880347691705703,-0.02314012869116225,-0.15674828410551928,-1.0114809151876498,-0.4625404137397182,0.3600191757602032,0.4137943643028408,0.5618460800697457,1.0510209729089448,0.13201661961631322,-0.23345123003536022,1.0161762293318028,2.0135901903181432,6.3796551630946325
-0.6695502233357989,-0.3197374236320972,1.8248780385644348,1.4480287331886168,0.13270450918496685,0.9234657288071633,1.0052738722351338,1.2694951561427588,1.370117476197672,0.13024006463797835,1.4709760631385993,1.775461454388713,0.2831519802219212,1.0111032554964723,0.8061605670199884,-0.7645561998309913,0.7966495233666149,0.5243298988992021,-0.15010367373828554,-0.654905856593491,0.5340039189888207,0.8449164138356539,1.0148170232414762,1.259428562894217,1.1296372250883704,0.3039593175534025,-0.15674828410551928,-0.21112504871089466,0.2118629167828779,0.22567644977183204,-0.14981483411066202,-0.3357669174255133,1.6397056548471987,-0.3670757702675521,-0.23345123003536022,1.596450775899912,-0.49662538326232225,-0.15674828410551922
